All Cliques: file [min max] TH,test1.csv,5, 8, 0.9
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
0, 4,5, 49,194,195,339,340,
1, 9,5, 51,52,195,339,340,
2, 9,5, 51,52,195,339,484,
3, 9,5, 51,52,195,340,484,
4, 9,5, 51,52,339,340,483,
5, 9,5, 51,52,339,340,484,
6, 9,5, 51,52,339,483,484,
7, 9,5, 51,52,340,483,484,
8, 9,5, 51,52,340,483,771,
9, 9,5, 51,52,340,484,771,
10, 9,5, 51,52,340,484,772,
11, 9,5, 51,52,340,771,772,
12, 9,5, 51,52,483,484,771,
13, 9,5, 51,52,484,771,772,
14, 9,6, 51,52,195,339,340,484,
15, 9,6, 51,52,339,340,483,484,
16, 9,6, 51,52,340,483,484,771,
17, 9,6, 51,52,340,484,771,772,
18, 10,5, 51,195,339,340,484,
19, 11,5, 51,339,340,483,484,
20, 11,5, 51,339,340,483,495,
21, 11,5, 51,339,340,484,495,
22, 11,5, 51,339,483,484,495,
23, 11,6, 51,339,340,483,484,495,
24, 12,5, 51,340,483,484,495,
25, 12,5, 51,340,483,484,771,
26, 12,5, 51,340,484,771,772,
27, 18,5, 52,194,195,339,340,
28, 19,5, 52,195,196,340,341,
29, 19,5, 52,195,339,340,484,
30, 19,5, 52,195,340,341,484,
31, 21,5, 52,339,340,483,484,
32, 22,5, 52,340,341,484,628,
33, 22,5, 52,340,341,484,771,
34, 22,5, 52,340,341,484,772,
35, 22,5, 52,340,341,627,628,
36, 22,5, 52,340,341,627,771,
37, 22,5, 52,340,341,627,772,
38, 22,5, 52,340,341,628,771,
39, 22,5, 52,340,341,628,772,
40, 22,5, 52,340,341,771,772,
41, 22,5, 52,340,483,484,771,
42, 22,5, 52,340,483,627,771,
43, 22,5, 52,340,484,628,771,
44, 22,5, 52,340,484,628,772,
45, 22,5, 52,340,484,771,772,
46, 22,5, 52,340,627,628,771,
47, 22,5, 52,340,627,628,772,
48, 22,5, 52,340,627,771,772,
49, 22,5, 52,340,628,771,772,
50, 22,6, 52,340,341,484,628,771,
51, 22,6, 52,340,341,484,628,772,
52, 22,6, 52,340,341,484,771,772,
53, 22,6, 52,340,341,627,628,771,
54, 22,6, 52,340,341,627,628,772,
55, 22,6, 52,340,341,627,771,772,
56, 22,6, 52,340,341,628,771,772,
57, 22,6, 52,340,484,628,771,772,
58, 22,6, 52,340,627,628,771,772,
59, 22,7, 52,340,341,484,628,771,772,
60, 22,7, 52,340,341,627,628,771,772,
61, 23,5, 52,341,484,628,771,
62, 23,5, 52,341,484,628,772,
63, 23,5, 52,341,484,771,772,
64, 23,5, 52,341,627,628,771,
65, 23,5, 52,341,627,628,772,
66, 23,5, 52,341,627,771,772,
67, 23,5, 52,341,628,771,772,
68, 23,6, 52,341,484,628,771,772,
69, 23,6, 52,341,627,628,771,772,
70, 25,5, 52,484,628,771,772,
71, 26,5, 52,627,628,771,772,
72, 39,5, 77,78,220,221,365,
73, 39,5, 77,78,220,221,508,
74, 39,5, 77,78,220,365,508,
75, 39,5, 77,78,221,365,367,
76, 39,5, 77,78,221,365,508,
77, 39,5, 77,78,221,365,796,
78, 39,5, 77,78,221,367,508,
79, 39,5, 77,78,221,367,796,
80, 39,5, 77,78,221,508,796,
81, 39,5, 77,78,365,367,508,
82, 39,5, 77,78,365,367,796,
83, 39,5, 77,78,365,508,796,
84, 39,5, 77,78,367,508,796,
85, 39,6, 77,78,220,221,365,508,
86, 39,6, 77,78,221,365,367,508,
87, 39,6, 77,78,221,365,367,796,
88, 39,6, 77,78,221,365,508,796,
89, 39,6, 77,78,221,367,508,796,
90, 39,6, 77,78,365,367,508,796,
91, 39,7, 77,78,221,365,367,508,796,
92, 40,5, 77,220,221,364,365,
93, 40,5, 77,220,221,364,508,
94, 40,5, 77,220,221,365,508,
95, 40,5, 77,220,364,365,508,
96, 40,6, 77,220,221,364,365,508,
97, 41,5, 77,221,364,365,508,
98, 41,5, 77,221,365,367,508,
99, 41,5, 77,221,365,367,796,
100, 41,5, 77,221,365,508,796,
101, 41,5, 77,221,367,508,510,
102, 41,5, 77,221,367,508,796,
103, 41,5, 77,221,508,796,940,
104, 41,6, 77,221,365,367,508,796,
105, 43,5, 77,365,367,508,796,
106, 49,5, 78,220,221,365,508,
107, 49,5, 78,220,221,365,509,
108, 49,5, 78,220,221,508,509,
109, 49,5, 78,220,365,508,509,
110, 49,6, 78,220,221,365,508,509,
111, 50,5, 78,221,222,365,367,
112, 50,5, 78,221,222,365,509,
113, 50,5, 78,221,222,365,652,
114, 50,5, 78,221,222,365,796,
115, 50,5, 78,221,222,367,509,
116, 50,5, 78,221,222,367,652,
117, 50,5, 78,221,222,367,796,
118, 50,5, 78,221,222,509,652,
119, 50,5, 78,221,222,652,796,
120, 50,5, 78,221,365,367,508,
121, 50,5, 78,221,365,367,509,
122, 50,5, 78,221,365,367,652,
123, 50,5, 78,221,365,367,796,
124, 50,5, 78,221,365,508,509,
125, 50,5, 78,221,365,508,652,
126, 50,5, 78,221,365,508,796,
127, 50,5, 78,221,365,509,652,
128, 50,5, 78,221,365,652,796,
129, 50,5, 78,221,367,508,509,
130, 50,5, 78,221,367,508,652,
131, 50,5, 78,221,367,508,796,
132, 50,5, 78,221,367,509,652,
133, 50,5, 78,221,367,652,796,
134, 50,5, 78,221,508,509,652,
135, 50,5, 78,221,508,652,796,
136, 50,6, 78,221,222,365,367,509,
137, 50,6, 78,221,222,365,367,652,
138, 50,6, 78,221,222,365,367,796,
139, 50,6, 78,221,222,365,509,652,
140, 50,6, 78,221,222,365,652,796,
141, 50,6, 78,221,222,367,509,652,
142, 50,6, 78,221,222,367,652,796,
143, 50,6, 78,221,365,367,508,509,
144, 50,6, 78,221,365,367,508,652,
145, 50,6, 78,221,365,367,508,796,
146, 50,6, 78,221,365,367,509,652,
147, 50,6, 78,221,365,367,652,796,
148, 50,6, 78,221,365,508,509,652,
149, 50,6, 78,221,365,508,652,796,
150, 50,6, 78,221,367,508,509,652,
151, 50,6, 78,221,367,508,652,796,
152, 50,7, 78,221,222,365,367,509,652,
153, 50,7, 78,221,222,365,367,652,796,
154, 50,7, 78,221,365,367,508,509,652,
155, 50,7, 78,221,365,367,508,652,796,
156, 51,5, 78,222,365,366,367,
157, 51,5, 78,222,365,366,509,
158, 51,5, 78,222,365,366,511,
159, 51,5, 78,222,365,366,652,
160, 51,5, 78,222,365,367,509,
161, 51,5, 78,222,365,367,511,
162, 51,5, 78,222,365,367,652,
163, 51,5, 78,222,365,367,796,
164, 51,5, 78,222,365,509,511,
165, 51,5, 78,222,365,509,652,
166, 51,5, 78,222,365,511,652,
167, 51,5, 78,222,365,511,796,
168, 51,5, 78,222,365,652,796,
169, 51,5, 78,222,366,367,368,
170, 51,5, 78,222,366,367,509,
171, 51,5, 78,222,366,367,511,
172, 51,5, 78,222,366,367,652,
173, 51,5, 78,222,366,368,509,
174, 51,5, 78,222,366,368,511,
175, 51,5, 78,222,366,509,511,
176, 51,5, 78,222,366,509,652,
177, 51,5, 78,222,366,511,652,
178, 51,5, 78,222,367,368,509,
179, 51,5, 78,222,367,368,511,
180, 51,5, 78,222,367,509,511,
181, 51,5, 78,222,367,509,652,
182, 51,5, 78,222,367,511,652,
183, 51,5, 78,222,367,511,796,
184, 51,5, 78,222,367,652,796,
185, 51,5, 78,222,368,509,511,
186, 51,5, 78,222,509,511,652,
187, 51,5, 78,222,511,652,796,
188, 51,6, 78,222,365,366,367,509,
189, 51,6, 78,222,365,366,367,511,
190, 51,6, 78,222,365,366,367,652,
191, 51,6, 78,222,365,366,509,511,
192, 51,6, 78,222,365,366,509,652,
193, 51,6, 78,222,365,366,511,652,
194, 51,6, 78,222,365,367,509,511,
195, 51,6, 78,222,365,367,509,652,
196, 51,6, 78,222,365,367,511,652,
197, 51,6, 78,222,365,367,511,796,
198, 51,6, 78,222,365,367,652,796,
199, 51,6, 78,222,365,509,511,652,
200, 51,6, 78,222,365,511,652,796,
201, 51,6, 78,222,366,367,368,509,
202, 51,6, 78,222,366,367,368,511,
203, 51,6, 78,222,366,367,509,511,
